Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M427,Mollusca,,9946,,,309842,,,,,,Mitridae,,,,,,Mitra,,,,,,,,,,gambiana,,,Dohrn,,,,,,,,,,,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,,Angola,,,,off Luanda,,,,,,,,,,,,,,,,,,,,,,50,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dic-92,,1992,December,1,,,,Walter E. Sage Collection,,Walter E. Sage,,,Walter,E.,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M428,Mollusca,,9946,,,309900,,,,,,Fasciolariidae,,,,,,Latirus,,,,,,,,,,filosus,,,(Schubert & Wagner,,,,,,,,,,,1829),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,Farol das Lagostas ,,,,rocks,,,,,,,,,,,,,,,,,,15,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oct-92,,1992,October,1,,,,Walter E. Sage Collection,,Walter E. Sage,,,Walter,E.,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M429,Mollusca,,9946,,,310053,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,cristata,,,Gofas,,,,,,,,,,,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,dived,,,,,,Lucida Bay ,,,,,,,Angola,Benguela,,, ,,,,,,,,,,,,,,,,,,,,,,3,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sep-86,,1986,September,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M430,Mollusca,,9946,,,310060,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,eveleighi,,,Tomlin,,,,,,,,,,,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Luanda,Off Corimba ,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M431,Mollusca,,9946,,,310064,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,festiva,,,Kiener,,,,,,,,,,,1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,Namibe Province,,Saco Mar, ,,,,on rocks,,,,,,,,,,,,,,,,,,5,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feb-92,,1992,February,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M432,Mollusca,,9946,,,310065,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,gemmula,,,Bavay,,,,,,,,,,,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,Cacuaco ,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M433,Mollusca,,9946,,,310066,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,gruveli,,,Bavay,,,,,,,,,,,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Baia dos Tigres ,,,,,,,Angola,,,, ,,,,,,,,,,,,,,,,,,,,,,2,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M434,Mollusca,,9946,,,310068,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,huberti,,,Clover,,,,,,,,,,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,,Angola,,,Luanda,Farol das Lagostas ,,,,mud,,,,,,,,,,,,,,,,,,15,20,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nov-92,,1992,November,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M435,Mollusca,,9946,,,310074,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,mimetica,,,Gofas,,,,,,,,,,,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,Dredged,,,,,,,,,,,,,Angola,,,,off Luanda ,,,,,,,,,,,,,,,,,,,,,,40,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ene-89,,1989,January,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M436,Mollusca,,9946,,,310075,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,mimetica,,,Gofas,,,,,,,,,,,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,Mussulo Bay ,,,,,,,Angola,,,Luanda,,,,, ,,,,,,,,,,,,,,,,,,10,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M437,Mollusca,,9946,,,310084,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,praiameliensis,,,Fernandes & Alver,,,,,,,,,,,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,Mocamedes,,,Praia Amelia,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M438,Mollusca,,9946,,,310105,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dived,,,,,,,,,,,,,Angola,Namibe Province,,Saco Mar, ,,,,rocks,,,,,,,,,,,,,,,,,,2,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feb-92,,1992,February,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M439,Mollusca,,9946,,,310106,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,,Angola,North Luanda,,,Farol das Lagostas,,,,,,,,,,,,,,,,,,,,,,20,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ene-93,,1993,January,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M440,Mollusca,,9946,,,310107,,,,,,Marginellidae,,,,,,Marginella,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dived,,,,,,,,,,,,,Angola,Namibe Province,,Saco Mar, ,,,,rocks,,,,,,,,,,,,,,,,,,2,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M441,Mollusca,,9946,,,310113,,,,,,Marginellidae,,,,,,Glabella,,,,,,,,,,lucani,,,Jousseaume,,,,,,,,,,,1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,,,,,,,,Angola,,,Cacuaco,North Luanda,,,,,,,,,,,,,,,,,,,,,,10,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ene-93,,1993,January,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M442,Mollusca,,9946,,,310115,,,,,,Marginellidae,,,,,,Volvarina,,,,,,,,,,ameliensis,,,Tomlin,,,,,,,,,,,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,Namibe Province,Praie Amelia,, ,,,,rocks,,,,,,,,,,,,,,,,,,5,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feb-92,,1992,February,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M443,Mollusca,,9946,,,310116,,,,,,Marginellidae,,,,,,Volvarina,,,,,,,,,,peregrina,,,Gofas & Fernandes,,,,,,,,,,,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,Namibe Province,Praie Amelia,, ,,,,under rocks,,,,,,,,,,,,,,,,,,5,7,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ago-87,,1987,August,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M444,Mollusca,,9946,,,310150,,,,,,Nassariidae,,,,,,Nassarius,,,,,,,,,,denticulatus,,,A.Adams,,,,,,,,,,,1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,,,,off Luanda,,,,,,,,,,,,,,,,,,,,,,30,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ago-91,,1991,August,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M445,Mollusca,,9946,,,310151,,,,,,Nassariidae,,,,,,Nassarius,,,,,,,,,,elatus,,,Gould,,,,,,,,,,,1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,Dredged,,,,,,,,,,,,,Angola,,,,off Luanda ,,,,,,,,,,,,,,,,,,,,,,30,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M446,Mollusca,,9946,,,310152,,,,,,Nassariidae,,,,,,Nassarius,,,,,,,,,,megalocallus,,,Adam & Knudsen,,,,,,,,,,,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,Dredged,,,,,,,,,,,,,Angola,,,,off Luanda ,,,,,,,,,,,,,,,,,,,,,,70,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ago-86,,1986,August,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M447,Mollusca,,9946,,,310154,,,,,,Nassariidae,,,,,,Nassarius,,,,,,,,,,pachychilus,,,v.Maltzan,,,,,,,,,,,1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Cacuaco Bay ,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M448,Mollusca,,9946,,,310155,,,,,,Nassariidae,,,,,,Nassarius,,,,,,,,,,plicatellus,,,A.Adams,,,,,,,,,,,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola,Mocamedes,,, ,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,may-91,,1991,May,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M449,Mollusca,,9946,,,310156,,,,,,Nassariidae,,,,,,Nassarius,,,,,,,,,,sesarama,,,Marrat,,,,,,,,,,,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,Corimba Bay ,,,,,,,Angola, ,,Luanda,,,,,,,,,,,,,,,,,,,,,,,20,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,"from: Charles Cardin, 21 June 1993",Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M450,Mollusca,,9946,,,310159,,,,,,Naticidae,,,,,,Eunaticina,,,,,,,,,,africana,,,Burnay & Fernandes,,,,,,,,,,,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay ,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M451,Mollusca,,9946,,,310161,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,adamsoni,,,Blainville,,,,,,,,,,,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Cacuaco Bay ,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ene-90,,1990,January,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M452,Mollusca,,9946,,,310162,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,cruentata,,,Gmelin,,,,,,,,,,,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Cacuaco Bay ,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M453,Mollusca,,9946,,,310163,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,collaria,,,Lamarck,,,,,,,,,,,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Cacuaco Bay ,,,,,,,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ene-90,,1990,January,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M454,Mollusca,,9946,,,310164,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,marochiensis,,,Gmelin,,,,,,,,,,,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Mussulo Bay ,,,,,,,Angola,,,Luanda,,,,,On sand at low tide,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jul-76,,1976,July,1,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M455,Mollusca,,9946,,,310166,,,,,,Naticidae,,,,,,Natica,,,,,,,,,,vittata,,,Fernandes & Rolan,,,,,,,,,,,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Angola, ,,,"South, Praia Amelia",,,,In rock crevices with sand,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Walter E. Sage Collection,,Walter Sage,,,Walter,,,Sage,,,,,,,,,20-dic-93,,1993,December,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M456,Mollusca,,M00306,,,310183,,,,,,Tornidae,,,,,,Ponderinella,,,,,,,,,,skeneoidesi,,,Rolan & Rubio,,,,,,,,,,,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda, ,,,,,,,,,,,,,,,,,,,,,,80,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan,,,E.,,,Rolan,,,,,,,,,15-nov-02,,2002,November,15,,,,,"The family Tornidae (Gastropoda, Rissooidea) in the East Atlantic Supl. Resenas Malacologicas, SEM: 1-98.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M457,Mollusca,,M00306,,,310186,,,,,,Tornidae,,,,,,Tornus,,,,,,,,,,erici,,,Rolan & Rubio,,,,,,,,,,,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda, ,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan,,,E.,,,Rolan,,,,,,,,,15-nov-02,,2002,November,15,,,,,"The family Tornidae (Gastropoda, Rissooidea) in the East Atlantic Supl. Resenas Malacologicas, SEM: 1-98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M458,Mollusca,,M00306,,,310187,,,,,,Tornidae,,,,,,Ponderinella,,,,,,,,,,corlosi,,,Rolan & Rubio,,,,,,,,,,,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan,,,E.,,,Rolan,,,,,,,,,15-nov-02,,2002,November,15,,,,,"The family Tornidae (Gastropoda, Rissooidea) in the East Atlantic Supl. Resenas Malacologicas, SEM: 1-98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M459,Mollusca,,M00306,,,310190,,,,,,Tornidae,,,,,,Naricova,,,,,,,,,,dinaele,,,Rolan & Rubio,,,,,,,,,,,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Atlantic Ocean,,,,,,,,,,Angola,,,Luanda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Rolan,,,E.,,,Rolan,,,,,,,,,15-nov-02,,2002,November,15,,,,,"The family Tornidae (Gastropoda, Rissooidea) in the East Atlantic Supl. Resenas Malacologicas, SEM: 1-98",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
